"age","workclass","fnlwgt","education","education-num","marital-status","occupation","relationship","race","sex","capital-gain","capital-loss","hours-per-week","native-country","income"
39," State-gov",77516," Bachelors",13," Never-married"," Adm-clerical"," Not-in-family"," White"," Male",2174,0,40," United-States"," <=50K"
37," Private",284582," Masters",14," Married-civ-spouse"," Exec-managerial"," Wife"," White"," Female",0,0,40," United-States"," <=50K"
23," Private",122272," Bachelors",13," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,30," United-States"," <=50K"
32," Private",186824," HS-grad",9," Never-married"," Machine-op-inspct"," Unmarried"," White"," Male",0,0,40," United-States"," <=50K"
30," Federal-gov",59951," Some-college",10," Married-civ-spouse"," Adm-clerical"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
48," Self-emp-not-inc",265477," Assoc-acdm",12," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
25," Private",289980," HS-grad",9," Never-married"," Handlers-cleaners"," Not-in-family"," White"," Male",0,0,35," United-States"," <=50K"
53," Private",144361," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,38," United-States"," <=50K"
43," Private",237993," Some-college",10," Married-civ-spouse"," Tech-support"," Husband"," White"," Male",0,0,40," United-States"," >50K"
48," Private",149640," HS-grad",9," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
67," ?",212759," 10th",6," Married-civ-spouse"," ?"," Husband"," White"," Male",0,0,2," United-States"," <=50K"
59," Private",159937," HS-grad",9," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,48," United-States"," <=50K"
33," Private",202051," Masters",14," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
37," Private",286730," Some-college",10," Divorced"," Craft-repair"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
34," Local-gov",226296," Bachelors",13," Married-civ-spouse"," Protective-serv"," Husband"," White"," Male",0,0,40," United-States"," >50K"
48," Private",171095," Assoc-acdm",12," Divorced"," Exec-managerial"," Unmarried"," White"," Female",0,0,40," England"," <=50K"
29," Private",103432," HS-grad",9," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
30," Private",194901," 11th",7," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
24," Private",432376," Bachelors",13," Never-married"," Sales"," Other-relative"," White"," Male",0,0,40," United-States"," <=50K"
56," Self-emp-not-inc",335605," HS-grad",9," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,1887,50," Canada"," >50K"
55," Private",247552," Some-college",10," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,56," United-States"," <=50K"
22," Private",102632," HS-grad",9," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,41," United-States"," <=50K"
21," Private",199915," Some-college",10," Never-married"," Other-service"," Own-child"," White"," Female",0,0,40," United-States"," <=50K"
30," Private",77143," Bachelors",13," Never-married"," Exec-managerial"," Own-child"," Black"," Male",0,0,40," Germany"," <=50K"
28," Private",69621," Assoc-acdm",12," Never-married"," Sales"," Not-in-family"," White"," Female",0,0,60," United-States"," <=50K"
36," Private",108293," HS-grad",9," Widowed"," Other-service"," Unmarried"," White"," Female",0,0,24," United-States"," <=50K"
